id,SNR,LaplacianVar,EdgeDensity,BlueSkew,BlueKurtosis,GreenSkew,GreenKurtosis,RedSkew,RedKurtosis,SatVariance,HueVariance,HighFreqEnergy
f166b995659946e7bcaa25823890d909.jpg,5.168575937818101,1372.4638514779508,0.07061004638671875,-0.7646424674507406,-0.6430369353273977,-0.6146105517359263,0.09416758471280007,0.07145211541690345,-1.4438514556827118,5831.708066720148,1319.8603517374577,0.6871301572059093
bc1fe6d5527246eca53bbfec751d4020.jpg,3.3562552173146507,298.6763129325118,0.0369415283203125,0.06089265291200579,-1.2964383388745728,-0.030552264301424697,-1.306361712951618,-0.12845013426865612,-1.2922230803349053,2868.0777347850963,3608.896647733156,0.5697813504449096
72db1bbd6a0d46a8b72b240cacfb1794.jpg,0.17398947983746182,536.2031932953832,0.08546066284179688,0.5578653808522092,-0.45932074135489787,-0.17304834637301678,-1.1993866694246875,-0.070462792310181,-1.2982635254335977,5606.6167016541585,1865.2187131811952,0.6101503645134618
8bb829efccb549178cae75a2c6b7780f.jpg,8.979938213229314,28.337793216109276,0.025333404541015625,0.8307299814536782,-0.3481764747869929,0.16854298275369287,-1.0355189961027524,-0.7327949872119448,-0.6843434671229129,3529.8292984282452,161.8071217534598,0.4314059012461047
eb476c70a9ce427d810a265c492888d4.jpg,11.399315862649555,1381.634927801555,0.0965118408203125,2.129015209194054,4.352592301388018,0.8166624280992367,-0.3492101151961089,0.14137088093228145,-1.3524777043098348,5774.130670267141,366.53818948914704,0.6852883809340428
ae9f3fd741dd45f0ae94fce7d0b3ab6b.jpg,1.0194552226367632,141.9156154100201,0.02118682861328125,-0.8533443593099961,-0.8939637353645353,-1.3912007254348997,0.7683491768468422,-1.0547307532161854,-0.27148378178662513,7866.993484914303,1085.1821912379091,0.5832690578588928
a42e0b2c275242feaf8618d0c74fc419.jpg,4.465339128319355,3253.4400520103372,0.21856307983398438,0.5381661711388869,-1.1609222697498798,-0.172210256135256,-1.3348082290168415,0.10098232063956121,-1.3514637185606353,7341.306784375667,1241.044816132402,0.6449482544287866
524eaa42b4324cc2a66baec78e8e6984.jpg,2.6427763031904483,254.57420706060657,0.04615020751953125,0.6961810868987752,-0.7524247326623028,0.6127916173441561,-0.7603620580455401,-0.040666399545602465,-1.1607886228670212,6287.435962422227,1979.0707176508731,0.5311175808308494
57e48cca910d41d4886ffb48ec992d95.jpg,13.09528538511171,202.13135300877912,0.02051544189453125,-2.1689794519460026,4.001870143844072,-2.454315113583594,5.565154095405886,-3.0935576386807826,9.995209096475364,1716.337926752807,395.5657349443063,0.5682070024789292
f79a9aa7d7a1499ca22a1b5c1ee7ec69.jpg,10.947097445522713,241.1583586143679,0.07357025146484375,1.3487785260756455,4.350616228582075,0.005986555182852157,1.459165132993383,-1.11493263713725,2.3392504058654806,1245.1426081053069,63.406043825889356,0.5848968037279089
d153421ac9364f59918fb6b0a481892f.jpg,1.1883350671196689,381.8665274958912,0.046421051025390625,1.5971966585558823,2.3004196772368717,1.2313850230940497,0.31560953624309596,0.8664558371746904,-0.8821403507243422,4097.570298911989,2263.9850422849413,0.6057989874867592
3b793f97cbd24f6ab34b320ffdff8553.jpg,13.304607191607499,143.62896478023322,0.026020050048828125,-1.275964989068539,1.3613827013736008,-1.6470890523786645,3.0437448733484356,-2.06689291734754,5.281222300760559,1094.616179077755,2282.1931792830583,0.5341265042993321
ed65b1d1ca1f40a6b96a2d317a350a76.jpg,4.144494709252736,581.4088712350931,0.06534576416015625,0.561524606387287,-1.1590307970305032,0.32228858173028485,-1.3685543070441828,-0.47402224932370024,-0.6842594445468806,8011.949724696053,5168.816457357199,0.580339909766277
f3677cbf96aa4759a224a281b7e2bae4.jpg,3.53373126074485,4173.6568306372355,0.2573814392089844,0.8177963330291771,-0.11289108307726758,0.382829214968841,-1.2856544741637101,0.5560252501746062,-0.9936096068638518,1376.175922241062,304.9663214003667,0.7163624132348528
b7f7a867362444c5b64293dd0c46e3ed.jpg,7.383176586503427,722.7747717052116,0.06785964965820312,1.6654257039095806,1.9379899815336827,1.516206776885293,1.1664579500327052,1.5299961288944084,1.0323532253770615,1676.6246622250037,1472.764782785438,0.6633642965192249
083f811782e04ff783de076773b876de.jpg,12.727648273691807,1853.262541014643,0.12158203125,-0.5908775927693385,-1.448166601713035,-0.722096620429418,-1.1898815917716197,-1.6335624355278602,1.3167542820730107,9299.759134414548,1554.3606911682145,0.6585146001140548
d49743c76c1b4666bbca2f34834816d6.jpg,10.683862963197207,676.448694255203,0.09724044799804688,0.07957705273864214,-0.8449869875704841,0.060877060250069503,-0.5724986007900932,0.011747420726187272,-0.08390147348001165,4239.565287705511,2837.2974040363333,0.6428601029051498
e7dc5cf3c30e4420b811a30a1b8545c1.jpg,7.877547970420036,379.55883026123047,0.017749786376953125,-2.7078791622335197,5.973074804021037,-2.950362553203954,7.828940662901516,-3.244257876612986,10.18186665014535,708.657841987384,466.148326590177,0.5717584403013427
48446813ae8c428e9c5920dfaea63be4.jpg,12.459892688217575,147.02978396596154,0.018581390380859375,-1.6872335592701648,1.2769893608110214,-1.9636114954418293,4.141502680185102,-2.1108703630990178,3.0901898871927136,2193.2926802740985,3479.6500213605905,0.5623876910297492
ac6c419aae844f1db13a3307c9a5d597.jpg,2.0283184593679113,348.6148082654545,0.06780242919921875,-0.9131452904522247,-0.45715131442305657,-0.9824722606225166,-0.34940137066879773,-0.9902900409016203,-0.31164545028936397,1160.6892014461919,1291.275279530193,0.5898308605481265
59927172f772471fb8e0af810e9641c8.jpg,12.841418042593356,227.82765132351778,0.025524139404296875,-2.627521647146904,6.099443263579623,-2.678691691042881,6.469948626823072,-2.4325653516695103,6.2303031718619515,1091.5569119372958,2139.8553087671607,0.5689605132055078
2e0bb5de076c4f96bed192c362386c8b.jpg,4.750357253688326,2606.0475514677673,0.16502761840820312,-0.30338744943690027,-0.8279725232283242,0.06598871568006517,-1.0348135643326173,0.2622778881819721,-1.4154228444043342,6990.039723927563,1698.649661647025,0.6472344032049969
908b0368b8c54935a6027f96ad540daf.jpg,12.823013347985725,193.8157594823133,0.03913116455078125,0.8980383897613043,0.2316644512367776,0.9322339680949,-0.2132182964366005,0.9866680718148093,-0.42246520719159886,2283.9498656557407,2260.4845487067796,0.5645637455858603
9fa169d658654d389fe850654770031f.jpg,3.6644239082346837,372.5476923809474,0.031524658203125,0.5617397743733595,0.3727877110442699,-0.2784325197228628,0.27448169301898595,-0.9222875248307649,1.4617686021096779,1529.8999110436853,73.30946333095198,0.6354258928100548
2f007b7895ff44cabd3dcb0a14d4e387.jpg,5.612867167843833,536.1576228951453,0.06986618041992188,0.08189983188804639,-1.439639323632938,-0.6359978226772571,-0.900860166957044,-0.726701975121324,-0.8664096853865453,7410.785609117651,1827.200935451081,0.579226491480511
b90fdcce89244403a0ae89455d2e5b5d.jpg,6.478182284093896,1732.7456236970465,0.09043121337890625,1.0731218223188668,0.6030869844864366,0.7741923193313568,-0.28888026783964316,0.5657810240368429,-0.8121794541465648,1221.6076236069057,1477.8522514420183,0.6504296922434463
b2a48418070346b4b6ed72331ed4b12f.jpg,9.268853160493622,576.2904739123187,0.0276336669921875,-0.6256894489516847,3.311754407030235,0.6267160040902576,3.143857502829216,-0.6155745614738753,1.771401725442777,3315.746423075383,2656.829695062479,0.6242705828028828
b8bbace2b73f4e4594fae922e295d4a1.jpg,2.6860414807666197,640.8480338433146,0.07381057739257812,0.14255595199746612,-1.6266147799676374,0.18520578821549621,-1.547444848799757,0.19837080614052832,-1.4729202059447635,1747.027631787525,2052.3566241212975,0.5926597275924778
392886010ff84b7fb6549396bec30f7c.jpg,6.131199581292584,2576.4719503195374,0.19074249267578125,0.16919253899371794,-1.4021388999149982,-0.013116580148810859,-1.3611260821783482,-0.5803038582910723,-0.9286925267344133,2526.954337879084,2226.1280363686237,0.6881865112317002
d0d490cecbf7414daa62e6e9359012cf.jpg,4.473195618972906,163.27928412612528,0.031646728515625,-1.322818464894852,1.050281612414917,-1.5269919515825445,2.6052267355480856,-2.5405837533991176,10.871206838769389,2125.705316095715,1570.8900094991404,0.5646549325956265
9b7b80e6b4fd432fa9b31374936ef121.jpg,5.554095272615545,1481.5668739954563,0.07434463500976562,0.9962468404631278,-0.22516529524790752,0.7533962435964494,-0.7560754106626866,0.48840786068426295,-1.1695634332116218,3718.2987950183306,2725.6850618338212,0.655806026750463
5995fa969e904e1faf567915b015da01.jpg,8.596927073816683,632.9853782531427,0.0864105224609375,-0.953646904238463,-0.9395536511142186,-1.212674561064649,-0.12132857041123968,-2.1369180452221226,3.7639689773426266,10927.99306027624,137.78853580319264,0.6356873328300771
c5c136d690fe4b029a4baa65d56e6d2f.jpg,0.6141642982692459,2664.254462957382,0.13703536987304688,2.5380476188314556,7.863485773138137,1.8441072624936108,3.377376377809062,0.9789287101382489,-0.10400139903586636,4365.315781890749,783.5992739943176,0.7287979626623263
4058106d54fd412aba5dcfbf000dc7b4.jpg,17.03949375769733,806.9187337921321,0.031497955322265625,-1.0199086699156117,-0.7788514886659677,-1.0844555406870506,-0.6528398666559792,-1.161039654667102,-0.5256919980311219,452.04569524753606,2936.516751271658,0.6128462160406437
04c10a4acf094389a3842b1d336a13ae.jpg,8.43437168114074,431.05928874701203,0.08307266235351562,-0.36973706766418113,-1.1547948914223272,-0.31468661174885454,-1.1304735831318218,-0.2971720833486997,-0.9604818408614224,4373.7387890856335,1620.492224968737,0.5285288319705554
a6d0ee1d95f646b2bf6afcfd52560279.jpg,4.122615433453988,1321.7525082164066,0.10563278198242188,0.8826582632919769,-0.36798705416225586,0.7288621335227293,-0.6710328080963732,0.48455015708683263,-0.9955484422124923,1597.2808562777354,1477.439846687892,0.6099916433802365
9f47bc67bd4c4066aec867b8ac26b027.jpg,0.9987160966902003,2773.8401794900274,0.09283828735351562,0.4418525581975519,-1.2675814805701628,0.3051397332620037,-1.464995133817973,0.2701483750669594,-1.5632586602946583,5616.729315527657,2500.4664502228698,0.6532324862806504
a314589cac7846498aa270285ca44fa6.jpg,8.493166042669198,319.95383230828156,0.11421585083007812,0.09967026663530038,-1.55156149857128,-0.7922632850302261,-0.48197296584406635,-1.1594988145637322,0.38880637516870786,8482.447917326295,2349.5401998577727,0.5681909454580131
416204a2e6c1452fb4263649f3eb3e60.jpg,2.6323519317089357,1610.2194628375437,0.1362457275390625,0.7618515722187059,-0.7813511814025076,-0.3343149556433565,-1.1206092792465516,-0.837270772419019,-0.4203405532480362,7967.541828697409,398.7726836826041,0.6375527714499273
921b72de0c4848e380a351bea76021ea.jpg,13.66835320475998,643.8417762523604,0.11318588256835938,-0.3544170698825966,-1.2379535070511836,-0.606695158229191,-0.63005046513811,-0.6570213546864677,-0.5599923363896266,8132.615824720822,1718.2453683737986,0.5942089661748251
2a1bb4a760c542a8b25bd0afa7f4426b.jpg,2.6314404504898006,855.3550356209598,0.046497344970703125,-1.5597897289566514,1.0163841831918958,-1.674294254284144,1.3848312258690783,-1.9090101522542517,2.071529762453509,3064.371681540273,2006.9771829950478,0.6162017939829777
6ff18ae737d94adcb54147fdfb57cbfa.jpg,12.509390348747617,307.28903506042843,0.05327606201171875,-0.7479303896968954,-0.4583456937631114,-1.0042096820811957,0.29918397453564394,-1.7494640661880276,2.104242165268503,4199.063529834151,1544.3727232223464,0.5828392575508491
3d69d51f5c33422b8f3056e9f3b1cf8f.jpg,4.950136185154385,261.0794143592939,0.023441314697265625,-2.357628490199986,4.990636376361367,-2.6830877763238457,7.543875863096051,-4.5246757137184686,30.997640055146675,630.4417641330365,67.98708770028315,0.6097734391350903
0253209092c94bb780bc7aa714b2d9e4.jpg,13.184059522454524,812.8820136531576,0.06801986694335938,-0.6122388009340269,-1.1903849041411103,-0.6018122304246013,-1.0363116807245192,-1.1349156793470414,-0.28068186852134547,4481.886942106865,4619.65946248587,0.6061241299250493
a2a40cdf160842a8b798d93a5a8b1c36.jpg,6.270847260346297,4880.5581888956785,0.2926445007324219,-0.16637453894694515,-1.17249680320116,-0.3663950975651527,-1.103314989566638,-0.6556220885972174,-0.7255434378543555,2336.3578298668726,1987.156395096783,0.6752258587378334
91cf6d2ba4d94c69b31a3db4dabdc263.jpg,9.45485307267882,1693.1950769211253,0.11644744873046875,-0.1511066373273345,-1.660152865020996,0.06999636893667166,-1.6106520839138225,-0.24265479950185068,-1.7011171364587963,7709.64049091097,3944.4653108789935,0.6374757334716912
643e2cb261c446f892597d2095828c4b.jpg,0.7563240897017705,475.4811185570288,0.06438827514648438,0.9527988556381577,-0.3513384215597011,0.9592859516364683,-0.3411692676821243,0.9602705969551373,-0.33980833722896087,398.3324425944593,2391.582475709365,0.5940486231590045
9810456ce4824459a285b96c173d6c5c.jpg,6.979459303023896,5442.345581053756,0.08716201782226562,-1.3944213725814223,0.2890713980272275,-1.566124592519182,0.7521720388915867,-2.3472881969373294,4.878565198928585,6945.672097649425,1963.0543798801955,0.6692352917745412
4d4b1c9235214290804cf44dec7dbc2a.jpg,11.743749994735131,688.0912813193718,0.08994674682617188,0.8175057724058958,1.0101214346336844,0.5769079774492116,0.5192062561681596,0.265936469659436,0.1869837810214774,1313.2436457354197,356.0501512652263,0.6928870199384569
5a624491f860449d9c8e4499079e2667.jpg,-1.4723700204928758,3073.9035487016663,0.14405441284179688,0.4370946772491613,-1.198444953555269,0.4712696551544495,-1.108716880306953,0.43121957109818393,-0.8792197613553108,5305.4411447316925,1707.2807706998283,0.681305261056593
138679fcbcd54304a25bdc4edd7d26ff.jpg,7.759430104263653,5646.455381394697,0.2703437805175781,0.3761550833774531,-0.8673363186226921,-0.2444905840858033,-1.1732815921896154,-0.7501571228492473,-0.8364300938193336,2168.584914525258,991.6385223964317,0.7591580574998381
f73e688021f04f128db6f1f399244d9b.jpg,10.173831699979932,842.6608045247849,0.09865188598632812,0.04815833631093867,-1.0253200089234384,-0.1031932507515317,-1.0808914728359191,-0.13630847379421254,-1.055587107345923,2525.047030882677,1418.1604659729492,0.5692840149314524
2e1f245bdfa64e20a2e9b34405b11eb9.jpg,9.916817108835508,800.5245694518089,0.0664520263671875,0.5276956428810683,0.7263834190043688,-0.5669455000439125,-1.3351200364518898,-1.1361035963582446,-0.014751360514836165,1565.2155947440624,3338.6875036451383,0.6568842137909355
ffbb81607591483dbe06a0d077a2d7fb.jpg,9.859970034834467,4423.70178975811,0.22570037841796875,-0.1884221634285084,-1.5070666476635601,0.421792316036832,-0.6464950651952588,0.5360522225963192,-0.7972208977341237,4915.140342650686,2082.1514981276705,0.7040734073685898
6aa7d3c94bb64fe4ab67be9e940e1f1a.jpg,10.28500804625489,204.08346675253415,0.04571533203125,-0.40811566846363545,-0.26786103804129224,-0.7725150805466859,0.3753297046803148,-1.2583473004496275,1.8835365957098373,3516.501286483239,552.9789670514292,0.5590288634655873
9e570da88ca74876b8b3500bc8cddb63.jpg,11.725723251148468,3406.96146510377,0.146514892578125,-1.7271653960025088,2.319972497758921,-1.6949618190811064,2.2079255776358524,-1.6794455877880679,2.214477365929235,262.3682771673775,633.0262555371592,0.7228569934014557
9786220cace943fd9db18b21137b1546.jpg,10.042661288874877,1843.6160193076357,0.07754135131835938,-0.06429488344019825,-0.4249215709488974,-0.0372700206120298,-0.45166249408819237,0.09111385422127535,-0.4199128940957242,449.34491483574675,499.5992437367677,0.6779079686541016
2cf70f61ad884f8aa88c0cc306761acc.jpg,7.736046685850814,468.79881286621094,0.023525238037109375,-2.239176131551571,3.760214467662969,-2.3541721820841466,4.386167097339853,-2.63110360117955,5.509437615498426,1377.943132392349,558.812389015322,0.6079990597197824
6194aede31114366bdb7c684ffef61e4.jpg,14.77591865799241,653.6298216697178,0.051593780517578125,1.545589838398625,3.0363876476006837,-2.073554435240874,3.9945044157290974,-2.5185679381548374,5.749190133267753,3468.3071585125144,415.4839192019863,0.6720889082984979
c8ad73d8a82c452e91733236ecfe2880.jpg,5.195878774067962,374.4068061215221,0.060916900634765625,-0.05061898338967915,-1.4519768245767386,-0.25853324452308035,-1.3204051171203819,-0.32671881852785406,-1.3682980628403607,5617.275301081807,2895.9768086140975,0.5283994372802373
310d7c1562694d1f857c092504a5abee.jpg,5.850556495804645,1205.598967722617,0.1172027587890625,0.9139901200290388,0.18187263502790563,-0.03656991846423042,-1.3624291898446181,-0.020638758703882744,-1.4885697141330165,2923.1045925652143,1088.3943025986082,0.6351767445651905
bd795601853147b7ae02b5cd2974fdc0.jpg,8.026281026112285,1053.0951462229132,0.11804580688476562,0.3244463430911892,-0.09994058694550434,0.2775792177485977,-0.5808985658085999,0.5717166068322695,-1.1333113961315022,2374.0394582895096,1753.2720878268447,0.6731842378623237
f791aa9e99ce4424b81197dbc449c0ed.jpg,9.292371610671532,307.40358337223006,0.039608001708984375,0.8388649747951228,0.14797523773271593,-1.0352022465693813,-0.05501555868775698,-1.6736689300104115,1.9408363124815073,1307.6249190084054,25.517607861896977,0.606615461997156
9308a403ea7c48e5abe28bfe4aa46ef5.jpg,2.697016421712207,226.97328629634285,0.024822235107421875,-2.0626868958988345,2.304404310565996,1.0083900566966137,2.7173779790182593,1.5892804550355228,0.5912737113813287,3027.79285282419,737.729958733762,0.6343088889159537
3fbd64bc2b3c4a87adf1abf7c739eecf.jpg,4.355280676012587,482.6645629064733,0.05794525146484375,1.5435186617386365,1.4252489033870388,0.6534050135301632,-0.5366630536989536,0.637613131098879,-0.8352507181043909,4848.171729679669,1496.9668240284082,0.5998474724850554
98dc4c022dc7407ca449084b88c8ed7f.jpg,6.211726026270128,131.74271760857664,0.04904937744140625,0.7814339732303082,-0.795975947382062,-0.31881826922118595,-0.6621402426861445,-1.4547424860023859,2.5001118516299066,2441.2564209862467,2399.4492075133458,0.5230958506245046
0478a2f3cde64ec59924ee8d21ba5f10.jpg,8.72948355021862,524.1040115207434,0.08777999877929688,-0.7672293485447189,-1.185026075955444,-0.8887042235211035,-0.873757607422065,-1.880265181889539,2.862228401106788,8439.91671937704,4170.603789631728,0.6175948424269292
2fb922cdf6cb43eda52167cdffc0df61.jpg,6.78704808832989,1014.7665966672357,0.16492843627929688,0.9228817976862226,-0.13305910068963112,0.46222252927328467,-0.5184048129429977,0.15820356939555627,-0.9508834176323986,6199.461961128498,95.358280113418,0.6664709121676682
786b7fb3e4f0413b9ebd4c6abaa7c96a.jpg,10.600543261350325,496.9610404877312,0.06483840942382812,-1.2025920693505703,-0.22643804675736456,-1.4284616565524204,0.6499154082383676,-4.197013617387516,17.878870883736553,6321.925666002324,1778.8596201235778,0.6003316062718211
362f2b7c3f8249ec9e823575930f934f.jpg,6.678480322802727,1215.023236461202,0.09329986572265625,-0.4284547867965448,-1.5868287073201606,-0.39885437370158605,-1.0693239529787946,0.38180356244848435,0.9982046503888924,1532.781923863804,1457.0674508808734,0.6352390966280487
0dade002d47f46058a8b665dc527b252.jpg,8.12248957402185,844.7554549144115,0.08504104614257812,0.267395003364558,-1.4195053890906197,0.31560094858302856,-1.405105215831208,0.07100324823166602,-1.4583056978973048,3974.949121361933,3317.6235552289872,0.5944939734108692
40a2a74d460741e6ae1413c5c42c3247.jpg,4.737052827918181,1305.3435726542812,0.061370849609375,0.056047602933860144,-1.8646984656992889,-0.02370897478633395,-1.8054301076022576,-0.11425576192186779,-1.7375397033430657,5359.045192292175,364.85756418987876,0.6300784078432843
fe70e7b0eae04ca1aff269ebb0d56a16.jpg,12.708875663376059,1217.7840460387524,0.120086669921875,0.9479260359443927,-0.1361507957439425,0.17098624932865786,-1.193407622523866,0.3850763019632997,-1.1280494468623605,4234.304815635085,835.2734788394882,0.6556390421808539
5ade490e7be4489f8570e6069f10d423.jpg,13.734103115584892,499.7929802517756,0.059215545654296875,0.4911936506122533,-0.8537641966792764,0.14700089302604577,-1.1551691559682546,-0.12581047667461692,-1.1554380200872292,1101.6779797948984,1729.4094748459756,0.5873340759214902
2b1f78f6385d4d2494837bf2479503d9.jpg,4.324212535662945,1892.3721464937553,0.0615386962890625,-0.13644866779702405,-1.6185734227857207,-0.8390156995710946,-1.149118579660697,-0.795048645452093,-1.080479701671287,4742.570199052439,602.4108568396041,0.6603074745221076
f271254b729147c5b74fc3a371bfc601.jpg,2.685286946611178,559.623079170924,0.06285858154296875,-0.9851092563150329,-0.07979153200123212,-1.1041446113911708,0.2077015955831456,-2.9046260431669944,7.202875676474807,3951.8454706817283,2392.498417224604,0.5850979067750641
43923951bbc14c5ca448468d8937203d.jpg,7.231566213064172,146.60096732641978,0.041351318359375,-0.65563990958173,-1.0582307753743438,0.012018923983521342,-0.8846089521861837,-0.9214574041081037,-0.7426240028981823,4973.018773343414,2571.4003165918257,0.5265049519537178
6bf5b1aaa00a435cbbcea329d7c22350.jpg,8.01151938116373,1986.347739532066,0.15074539184570312,-0.40273250835721286,-0.862328233757018,0.545372576455578,-0.07999409510843813,0.6180107746147269,-0.8177808060141465,2281.996341715785,2727.6763889509602,0.6922762023005579
04e18ad9b6f4446fadf40ddd909cd1e7.jpg,6.517740808731604,2600.178427621664,0.254608154296875,0.30537922426788033,-1.3046190573572336,-0.15663478169226905,-1.3401383382522922,-0.7194991389815565,-0.8274322384278419,4049.8007050854503,515.0151177811786,0.6924690814629919
76f95db457654e598e09db888de5f0ae.jpg,5.692396754925437,152.49979393091053,0.03000640869140625,-1.3418418405180021,3.2000282979204924,-2.930803743400081,11.534957487315692,-4.804541280838913,29.372951528042996,1375.089383294675,1495.3897545260843,0.5729522406253882
68d0003befc6496fbcde4edb2d6a064e.jpg,8.21782300883493,2588.6968278195127,0.113006591796875,-0.6353539311528582,-1.0167136302297048,-0.8696265447330582,-0.5247696269057363,-1.1979513959290622,0.25683566033106286,1504.5818806933094,1050.3416911292443,0.6958056164718552
a6b454977a1140cc81e988df1932fe8c.jpg,3.8532778085854984,539.5715745132766,0.07270050048828125,0.1852267975181878,-0.5281898610876739,-0.05761017826664598,-0.3197122198912927,-0.4111600541741593,-0.009752589867789041,2798.4592408554163,2574.111237895311,0.5909910819291613
0652ada7a1b6469ca43e72965241a62a.jpg,11.15050144293853,62.2502920593688,0.052272796630859375,-1.4591654237357803,2.337397306015524,-2.3662183125403056,7.785369058784161,-3.0794164914128,25.76514312104435,2570.819117304811,363.0670116934343,0.5534170448069302
96970748ab7c4b08a0b028032b6f415a.jpg,13.668747888932513,6075.79865558981,0.29688262939453125,-0.3191233022822252,-0.7814590659573031,-0.2774839924870987,-1.130448192774354,-0.9731800889527905,0.23459576949783312,3375.5025268921163,1232.5254807604797,0.7544761870899132
a2ee15d47b2d4a07b2c4d7200dac8095.jpg,7.3358994508342175,610.0807097390643,0.1148223876953125,-0.04370415878971056,-1.6431493257206138,-0.46527090301654556,-1.5090366261687225,-0.17097531988194192,-1.9069136910282003,9681.620606533808,1499.6453100652288,0.5382444195353768
646c8fdaee464578b210c06239584574.jpg,6.0305898548458545,378.0650699813268,0.056427001953125,1.527713040046678,1.7364954158448338,1.054938997170364,0.24226026267258272,0.6132944360309559,-0.9005968085723324,3995.8728282442316,1091.6445803702227,0.5777678697521119
022d7a9629f644d0a337540b161a0152.jpg,5.052804059824428,709.4172792304162,0.11208343505859375,0.23882350493805946,-1.3752794289929755,0.11424553158898415,-1.2075860615470615,0.15159621133444345,-1.26108028514947,5618.250963361916,3763.769556850879,0.5851539362665398
9a157b268557426da22aff689f88f775.jpg,8.250017119559955,1981.6602315370546,0.12318801879882812,0.09009934118914403,-1.3017373564242762,0.35396212227871543,-1.129711492971671,0.955655869970082,-0.1914839918679574,1812.5354538877582,273.4461246272549,0.6708395371227645
4940df21647a43e9bfe275bc9ef0f364.jpg,8.197462041092665,1172.480719085259,0.037593841552734375,-1.9837462431701665,2.1772705744809144,-2.081973609499294,2.6460007329293367,-2.8055772871697755,7.1869015120313495,4545.484330989637,2559.421655773185,0.6485645390009922
1b1acd44d79b4d2794bd29f505bb7aa8.jpg,11.565086999343329,1509.4297775268642,0.07302474975585938,-1.4792310230969032,1.0512559276364577,-1.6352916105596018,1.436344216631885,-1.0557454608461239,5.497795480323443,4770.054594505213,2524.9920771680772,0.6373821884897176
e9ddac64aef04f8b91aeae10bdbda747.jpg,3.3402712694639187,538.0273615398764,0.06567764282226562,0.43505474663905047,-1.293540262075163,0.2614467105161669,-1.5703493829933834,0.20304162790435068,-1.6798288967637258,7207.10844259616,2590.150381608866,0.5806293749592454
ace57b744387456ca4302ee493178b73.jpg,9.10892214692527,1064.8227356695425,0.10678482055664062,0.6185450134056575,-0.8422358958866725,0.6193617499442444,-0.8328638292362518,0.5422529993298008,-1.0023376562242685,3048.7364301264606,2152.91887518391,0.6395793627913373
b60d7e66014c4f7b8d012eaed5fa557b.jpg,6.215599231507558,588.5729300079256,0.09564971923828125,0.8529014066603606,0.3271585805727306,-0.4307280329592442,-0.8687492459614452,-0.142705542533878,-1.0398460917773078,4681.904699412873,415.9250941231003,0.6054556702595061
